data,method1,method2,i,value
TCGA,LogisticLASSO,LogisticRidge,44,0.895522388
TCGA,LogisticLASSO,LogisticRidge,45,0.9402985070000001
TCGA,LogisticLASSO,LogisticRidge,46,0.917910448
TCGA,LogisticLASSO,LogisticRidge,47,0.947761194
TCGA,LogisticLASSO,LogisticRidge,48,0.850746269
TCGA,LogisticLASSO,LogisticRidge,49,0.9104477609999999
TCGA,LogisticLASSO,LogisticRidge,50,0.9104477609999999
TCGA,LogisticLASSO,LogisticRidge,51,0.865671642
TCGA,LogisticLASSO,LogisticRidge,52,0.843283582
TCGA,LogisticLASSO,LogisticRidge,53,0.9253731340000001
TCGA,LogisticLASSO,LogisticRidge,54,0.888059701
TCGA,LogisticLASSO,LogisticRidge,55,0.917910448
TCGA,LogisticLASSO,LogisticRidge,56,0.888059701
TCGA,LogisticLASSO,LogisticRidge,57,0.858208955
TCGA,LogisticLASSO,LogisticRidge,58,0.9253731340000001
TCGA,LogisticLASSO,LogisticRidge,59,0.9104477609999999
TCGA,LogisticLASSO,LogisticRidge,60,0.880597015
TCGA,LogisticLASSO,LogisticRidge,61,0.97761194
TCGA,LogisticLASSO,LogisticRidge,62,0.902985075
TCGA,LogisticLASSO,LogisticRidge,63,0.932835821
TCGA,LogisticLASSO,LogisticRidge,64,0.947761194
TCGA,LogisticLASSO,LogisticRidge,65,0.9253731340000001
TCGA,LogisticLASSO,LogisticRidge,66,0.9253731340000001
TCGA,LogisticLASSO,LogisticRidge,67,0.888059701
TCGA,LogisticLASSO,LogisticRidge,68,0.9253731340000001
TCGA,LogisticLASSO,LogisticRidge,69,0.917910448
TCGA,LogisticLASSO,LogisticRidge,70,0.873134328
TCGA,LogisticLASSO,LogisticRidge,71,0.9701492540000001
TCGA,LogisticLASSO,LogisticRidge,72,0.9104477609999999
TCGA,LogisticLASSO,LogisticRidge,73,0.850746269
TCGA,LogisticLASSO,LogisticRidge,74,0.843283582
TCGA,LogisticLASSO,LogisticRidge,75,0.9402985070000001
TCGA,LogisticLASSO,LogisticRidge,76,0.9104477609999999
TCGA,LogisticLASSO,LogisticRidge,77,0.888059701
TCGA,LogisticLASSO,LogisticRidge,78,0.9253731340000001
TCGA,LogisticLASSO,LogisticRidge,79,0.888059701
TCGA,LogisticLASSO,LogisticRidge,80,0.962686567
TCGA,LogisticLASSO,LogisticRidge,81,0.895522388
TCGA,LogisticLASSO,LogisticRidge,82,0.9253731340000001
TCGA,LogisticLASSO,LogisticRidge,83,0.895522388
TCGA,LogisticLASSO,LogisticRidge,84,0.917910448
TCGA,LogisticLASSO,LogisticRidge,85,0.9701492540000001
TCGA,LogisticLASSO,LogisticRidge,86,0.895522388
TCGA,LogisticLASSO,LogisticRidge,87,0.902985075
TCGA,LogisticLASSO,LogisticRidge,88,0.9701492540000001
TCGA,LogisticLASSO,LogisticRidge,89,0.97761194
TCGA,LogisticLASSO,LogisticRidge,90,0.962686567
TCGA,LogisticLASSO,LogisticRidge,91,0.917910448
TCGA,LogisticLASSO,LogisticRidge,92,0.895522388
TCGA,LogisticLASSO,LogisticRidge,93,0.9402985070000001
TCGA,LogisticLASSO,LogisticRidge,94,0.9253731340000001
TCGA,LogisticLASSO,LogisticRidge,95,0.902985075
TCGA,LogisticLASSO,LogisticRidge,96,0.888059701
TCGA,LogisticLASSO,LogisticRidge,97,0.9402985070000001
TCGA,LogisticLASSO,LogisticRidge,98,0.9104477609999999
TCGA,LogisticLASSO,LogisticRidge,99,0.895522388
TCGA,LogisticLASSO,RF,0,0.820895522
TCGA,LogisticLASSO,RF,1,0.873134328
TCGA,LogisticLASSO,RF,2,0.820895522
TCGA,LogisticLASSO,RF,3,0.880597015
TCGA,LogisticLASSO,RF,4,0.8134328359999999
TCGA,LogisticLASSO,RF,5,0.828358209
TCGA,LogisticLASSO,RF,6,0.828358209
TCGA,LogisticLASSO,RF,7,0.843283582
TCGA,LogisticLASSO,RF,8,0.858208955
TCGA,LogisticLASSO,RF,9,0.820895522
TCGA,LogisticLASSO,RF,10,0.828358209
TCGA,LogisticLASSO,RF,11,0.880597015
TCGA,LogisticLASSO,RF,12,0.8134328359999999
TCGA,LogisticLASSO,RF,13,0.865671642
TCGA,LogisticLASSO,RF,14,0.78358209
TCGA,LogisticLASSO,RF,15,0.7910447759999999
TCGA,LogisticLASSO,RF,16,0.835820896
TCGA,LogisticLASSO,RF,17,0.8059701490000001
TCGA,LogisticLASSO,RF,18,0.828358209
TCGA,LogisticLASSO,RF,19,0.880597015
TCGA,LogisticLASSO,RF,20,0.798507463
TCGA,LogisticLASSO,RF,21,0.850746269
TCGA,LogisticLASSO,RF,22,0.850746269
TCGA,LogisticLASSO,RF,23,0.865671642
TCGA,LogisticLASSO,RF,24,0.858208955
TCGA,LogisticLASSO,RF,25,0.820895522
TCGA,LogisticLASSO,RF,26,0.865671642
TCGA,LogisticLASSO,RF,27,0.888059701
TCGA,LogisticLASSO,RF,28,0.880597015
TCGA,LogisticLASSO,RF,29,0.850746269
TCGA,LogisticLASSO,RF,30,0.768656716
TCGA,LogisticLASSO,RF,31,0.835820896
TCGA,LogisticLASSO,RF,32,0.8134328359999999
TCGA,LogisticLASSO,RF,33,0.835820896
TCGA,LogisticLASSO,RF,34,0.843283582
TCGA,LogisticLASSO,RF,35,0.873134328
TCGA,LogisticLASSO,RF,36,0.8134328359999999
TCGA,LogisticLASSO,RF,37,0.78358209
TCGA,LogisticLASSO,RF,38,0.8134328359999999
TCGA,LogisticLASSO,RF,39,0.820895522
TCGA,LogisticLASSO,RF,40,0.858208955
TCGA,LogisticLASSO,RF,41,0.8134328359999999
TCGA,LogisticLASSO,RF,42,0.828358209
TCGA,LogisticLASSO,RF,43,0.850746269
TCGA,LogisticLASSO,RF,44,0.8134328359999999
TCGA,LogisticLASSO,RF,45,0.8059701490000001
TCGA,LogisticLASSO,RF,46,0.865671642
TCGA,LogisticLASSO,RF,47,0.888059701
TCGA,LogisticLASSO,RF,48,0.828358209
TCGA,LogisticLASSO,RF,49,0.828358209
TCGA,LogisticLASSO,RF,50,0.835820896
TCGA,LogisticLASSO,RF,51,0.828358209
TCGA,LogisticLASSO,RF,52,0.8059701490000001
TCGA,LogisticLASSO,RF,53,0.843283582
TCGA,LogisticLASSO,RF,54,0.820895522
TCGA,LogisticLASSO,RF,55,0.7761194029999999
TCGA,LogisticLASSO,RF,56,0.8134328359999999
TCGA,LogisticLASSO,RF,57,0.73880597
TCGA,LogisticLASSO,RF,58,0.843283582
TCGA,LogisticLASSO,RF,59,0.858208955
TCGA,LogisticLASSO,RF,60,0.78358209
TCGA,LogisticLASSO,RF,61,0.858208955
TCGA,LogisticLASSO,RF,62,0.865671642
TCGA,LogisticLASSO,RF,63,0.850746269
TCGA,LogisticLASSO,RF,64,0.820895522
TCGA,LogisticLASSO,RF,65,0.858208955
TCGA,LogisticLASSO,RF,66,0.865671642
TCGA,LogisticLASSO,RF,67,0.850746269
TCGA,LogisticLASSO,RF,68,0.850746269
TCGA,LogisticLASSO,RF,69,0.820895522
TCGA,LogisticLASSO,RF,70,0.858208955
TCGA,LogisticLASSO,RF,71,0.850746269
TCGA,LogisticLASSO,RF,72,0.850746269
TCGA,LogisticLASSO,RF,73,0.8134328359999999
TCGA,LogisticLASSO,RF,74,0.850746269
TCGA,LogisticLASSO,RF,75,0.888059701
TCGA,LogisticLASSO,RF,76,0.865671642
TCGA,LogisticLASSO,RF,77,0.828358209
TCGA,LogisticLASSO,RF,78,0.835820896
TCGA,LogisticLASSO,RF,79,0.902985075
TCGA,LogisticLASSO,RF,80,0.8059701490000001
TCGA,LogisticLASSO,RF,81,0.850746269
TCGA,LogisticLASSO,RF,82,0.873134328
TCGA,LogisticLASSO,RF,83,0.850746269
TCGA,LogisticLASSO,RF,84,0.835820896
TCGA,LogisticLASSO,RF,85,0.820895522
TCGA,LogisticLASSO,RF,86,0.835820896
TCGA,LogisticLASSO,RF,87,0.858208955
TCGA,LogisticLASSO,RF,88,0.8134328359999999
TCGA,LogisticLASSO,RF,89,0.828358209
TCGA,LogisticLASSO,RF,90,0.798507463
TCGA,LogisticLASSO,RF,91,0.820895522
TCGA,LogisticLASSO,RF,92,0.843283582
TCGA,LogisticLASSO,RF,93,0.768656716
TCGA,LogisticLASSO,RF,94,0.850746269
TCGA,LogisticLASSO,RF,95,0.798507463
TCGA,LogisticLASSO,RF,96,0.865671642
TCGA,LogisticLASSO,RF,97,0.880597015
TCGA,LogisticLASSO,RF,98,0.850746269
TCGA,LogisticLASSO,RF,99,0.850746269
TCGA,LogisticLASSO,MLP,0,0.858208955
TCGA,LogisticLASSO,MLP,1,0.917910448
TCGA,LogisticLASSO,MLP,2,0.858208955
TCGA,LogisticLASSO,MLP,3,0.895522388
TCGA,LogisticLASSO,MLP,4,0.865671642
TCGA,LogisticLASSO,MLP,5,0.8134328359999999
TCGA,LogisticLASSO,MLP,6,0.820895522
TCGA,LogisticLASSO,MLP,7,0.902985075
TCGA,LogisticLASSO,MLP,8,0.873134328
TCGA,LogisticLASSO,MLP,9,0.865671642
TCGA,LogisticLASSO,MLP,10,0.820895522
TCGA,LogisticLASSO,MLP,11,0.865671642
TCGA,LogisticLASSO,MLP,12,0.820895522
TCGA,LogisticLASSO,MLP,13,0.895522388
TCGA,LogisticLASSO,MLP,14,0.843283582
TCGA,LogisticLASSO,MLP,15,0.873134328
TCGA,LogisticLASSO,MLP,16,0.858208955
TCGA,LogisticLASSO,MLP,17,0.850746269
TCGA,LogisticLASSO,MLP,18,0.865671642
TCGA,LogisticLASSO,MLP,19,0.843283582
TCGA,LogisticLASSO,MLP,20,0.858208955
TCGA,LogisticLASSO,MLP,21,0.843283582
TCGA,LogisticLASSO,MLP,22,0.865671642
TCGA,LogisticLASSO,MLP,23,0.932835821
TCGA,LogisticLASSO,MLP,24,0.835820896
TCGA,LogisticLASSO,MLP,25,0.917910448
TCGA,LogisticLASSO,MLP,26,0.873134328
TCGA,LogisticLASSO,MLP,27,0.873134328
TCGA,LogisticLASSO,MLP,28,0.843283582
TCGA,LogisticLASSO,MLP,29,0.895522388
TCGA,LogisticLASSO,MLP,30,0.8059701490000001
TCGA,LogisticLASSO,MLP,31,0.917910448
TCGA,LogisticLASSO,MLP,32,0.865671642
TCGA,LogisticLASSO,MLP,33,0.850746269
TCGA,LogisticLASSO,MLP,34,0.9104477609999999
TCGA,LogisticLASSO,MLP,35,0.850746269
TCGA,LogisticLASSO,MLP,36,0.835820896
TCGA,LogisticLASSO,MLP,37,0.8134328359999999
TCGA,LogisticLASSO,MLP,38,0.828358209
TCGA,LogisticLASSO,MLP,39,0.820895522
TCGA,LogisticLASSO,MLP,40,0.895522388
TCGA,LogisticLASSO,MLP,41,0.865671642
TCGA,LogisticLASSO,MLP,42,0.888059701
TCGA,LogisticLASSO,MLP,43,0.858208955
TCGA,LogisticLASSO,MLP,44,0.858208955
TCGA,LogisticLASSO,MLP,45,0.843283582
TCGA,LogisticLASSO,MLP,46,0.888059701
TCGA,LogisticLASSO,MLP,47,0.9253731340000001
TCGA,LogisticLASSO,MLP,48,0.798507463
TCGA,LogisticLASSO,MLP,49,0.865671642
TCGA,LogisticLASSO,MLP,50,0.9104477609999999
TCGA,LogisticLASSO,MLP,51,0.873134328
TCGA,LogisticLASSO,MLP,52,0.746268657
TCGA,LogisticLASSO,MLP,53,0.850746269
TCGA,LogisticLASSO,MLP,54,0.828358209
TCGA,LogisticLASSO,MLP,55,0.835820896
TCGA,LogisticLASSO,MLP,56,0.820895522
TCGA,LogisticLASSO,MLP,57,0.828358209
TCGA,LogisticLASSO,MLP,58,0.917910448
TCGA,LogisticLASSO,MLP,59,0.888059701
TCGA,LogisticLASSO,MLP,60,0.873134328
TCGA,LogisticLASSO,MLP,61,0.873134328
TCGA,LogisticLASSO,MLP,62,0.888059701
TCGA,LogisticLASSO,MLP,63,0.873134328
TCGA,LogisticLASSO,MLP,64,0.895522388
TCGA,LogisticLASSO,MLP,65,0.880597015
TCGA,LogisticLASSO,MLP,66,0.9402985070000001
TCGA,LogisticLASSO,MLP,67,0.873134328
TCGA,LogisticLASSO,MLP,68,0.917910448
TCGA,LogisticLASSO,MLP,69,0.843283582
TCGA,LogisticLASSO,MLP,70,0.895522388
TCGA,LogisticLASSO,MLP,71,0.888059701
TCGA,LogisticLASSO,MLP,72,0.843283582
TCGA,LogisticLASSO,MLP,73,0.78358209
TCGA,LogisticLASSO,MLP,74,0.850746269
TCGA,LogisticLASSO,MLP,75,0.880597015
TCGA,LogisticLASSO,MLP,76,0.865671642
TCGA,LogisticLASSO,MLP,77,0.8059701490000001
TCGA,LogisticLASSO,MLP,78,0.873134328
TCGA,LogisticLASSO,MLP,79,0.843283582
TCGA,LogisticLASSO,MLP,80,0.888059701
TCGA,LogisticLASSO,MLP,81,0.880597015
TCGA,LogisticLASSO,MLP,82,0.880597015
TCGA,LogisticLASSO,MLP,83,0.820895522
TCGA,LogisticLASSO,MLP,84,0.828358209
TCGA,LogisticLASSO,MLP,85,0.865671642
TCGA,LogisticLASSO,MLP,86,0.880597015
TCGA,LogisticLASSO,MLP,87,0.895522388
TCGA,LogisticLASSO,MLP,88,0.850746269
TCGA,LogisticLASSO,MLP,89,0.865671642
TCGA,LogisticLASSO,MLP,90,0.828358209
TCGA,LogisticLASSO,MLP,91,0.902985075
TCGA,LogisticLASSO,MLP,92,0.873134328
TCGA,LogisticLASSO,MLP,93,0.8134328359999999
TCGA,LogisticLASSO,MLP,94,0.880597015
TCGA,LogisticLASSO,MLP,95,0.798507463
TCGA,LogisticLASSO,MLP,96,0.888059701
TCGA,LogisticLASSO,MLP,97,0.895522388
TCGA,LogisticLASSO,MLP,98,0.858208955
TCGA,LogisticLASSO,MLP,99,0.858208955
TCGA,XGB,XGB,0,1.0
TCGA,XGB,XGB,1,1.0
TCGA,XGB,XGB,2,1.0
TCGA,XGB,XGB,3,1.0
TCGA,XGB,XGB,4,1.0
TCGA,XGB,XGB,5,1.0
TCGA,XGB,XGB,6,1.0
TCGA,XGB,XGB,7,1.0
TCGA,XGB,XGB,8,1.0
TCGA,XGB,XGB,9,1.0
TCGA,XGB,XGB,10,1.0
TCGA,XGB,XGB,11,1.0
TCGA,XGB,XGB,12,1.0
TCGA,XGB,XGB,13,1.0
TCGA,XGB,XGB,14,1.0
TCGA,XGB,XGB,15,1.0
TCGA,XGB,XGB,16,1.0
TCGA,XGB,XGB,17,1.0
TCGA,XGB,XGB,18,1.0
TCGA,XGB,XGB,19,1.0
TCGA,XGB,XGB,20,1.0
TCGA,XGB,XGB,21,1.0
TCGA,XGB,XGB,22,1.0
TCGA,XGB,XGB,23,1.0
TCGA,XGB,XGB,24,1.0
TCGA,XGB,XGB,25,1.0
TCGA,XGB,XGB,26,1.0
TCGA,XGB,XGB,27,1.0
TCGA,XGB,XGB,28,1.0
TCGA,XGB,XGB,29,1.0
TCGA,XGB,XGB,30,1.0
TCGA,XGB,XGB,31,1.0
TCGA,XGB,XGB,32,1.0
TCGA,XGB,XGB,33,1.0
TCGA,XGB,XGB,34,1.0
TCGA,XGB,Tree,0,0.7761194029999999
TCGA,XGB,Tree,1,0.701492537
TCGA,XGB,Tree,2,0.7910447759999999
TCGA,XGB,Tree,3,0.76119403
TCGA,XGB,Tree,4,0.701492537
TCGA,XGB,Tree,5,0.679104478
TCGA,XGB,Tree,6,0.798507463
TCGA,XGB,Tree,7,0.679104478
TCGA,XGB,Tree,8,0.78358209
TCGA,XGB,Tree,9,0.701492537
TCGA,XGB,Tree,10,0.73880597
TCGA,XGB,Tree,11,0.701492537
TCGA,XGB,Tree,12,0.641791045
TCGA,XGB,Tree,13,0.753731343
TCGA,XGB,Tree,14,0.73880597
TCGA,XGB,Tree,15,0.7089552240000001
TCGA,XGB,Tree,16,0.753731343
TCGA,XGB,Tree,17,0.701492537
TCGA,XGB,Tree,18,0.671641791
TCGA,XGB,Tree,19,0.746268657
TCGA,XGB,Tree,20,0.73880597
TCGA,XGB,Tree,21,0.701492537
TCGA,XGB,Tree,22,0.7761194029999999
TCGA,XGB,Tree,23,0.73880597
TCGA,XGB,Tree,24,0.7089552240000001
TCGA,XGB,Tree,25,0.76119403
TCGA,XGB,Tree,26,0.6865671640000001
TCGA,XGB,Tree,27,0.731343284
TCGA,XGB,Tree,28,0.7238805970000001
TCGA,XGB,Tree,29,0.701492537
TCGA,XGB,Tree,30,0.656716418
TCGA,XGB,Tree,31,0.731343284
TCGA,XGB,Tree,32,0.768656716
TCGA,XGB,Tree,33,0.76119403
TCGA,XGB,Tree,34,0.768656716
TCGA,SVM,XGB,0,0.7761194029999999
TCGA,SVM,XGB,1,0.7910447759999999
TCGA,SVM,XGB,2,0.820895522
TCGA,SVM,XGB,3,0.843283582
TCGA,SVM,XGB,4,0.73880597
TCGA,SVM,XGB,5,0.7910447759999999
TCGA,SVM,XGB,6,0.753731343
TCGA,SVM,XGB,7,0.820895522
TCGA,SVM,XGB,8,0.828358209
TCGA,SVM,XGB,9,0.7910447759999999
TCGA,SVM,XGB,10,0.798507463
TCGA,SVM,XGB,11,0.820895522
TCGA,SVM,XGB,12,0.753731343
TCGA,SVM,XGB,13,0.843283582
TCGA,SVM,XGB,14,0.753731343
TCGA,SVM,XGB,15,0.8059701490000001
TCGA,SVM,XGB,16,0.768656716
TCGA,SVM,XGB,17,0.820895522
TCGA,SVM,XGB,18,0.76119403
TCGA,SVM,XGB,19,0.798507463
TCGA,SVM,XGB,20,0.7910447759999999
TCGA,SVM,XGB,21,0.76119403
TCGA,SVM,XGB,22,0.843283582
TCGA,SVM,XGB,23,0.820895522
TCGA,SVM,XGB,24,0.78358209
TCGA,SVM,XGB,25,0.8059701490000001
TCGA,SVM,XGB,26,0.78358209
TCGA,SVM,XGB,27,0.828358209
TCGA,SVM,XGB,28,0.78358209
TCGA,SVM,XGB,29,0.798507463
TCGA,SVM,XGB,30,0.7238805970000001
TCGA,SVM,XGB,31,0.8059701490000001
TCGA,SVM,XGB,32,0.768656716
TCGA,SVM,XGB,33,0.7910447759999999
TCGA,SVM,XGB,34,0.798507463
TCGA,LogisticRidge,XGB,0,0.858208955
TCGA,LogisticRidge,XGB,1,0.850746269
TCGA,LogisticRidge,XGB,2,0.917910448
TCGA,LogisticRidge,XGB,3,0.9104477609999999
TCGA,LogisticRidge,XGB,4,0.828358209
TCGA,LogisticRidge,XGB,5,0.835820896
TCGA,LogisticRidge,XGB,6,0.880597015
TCGA,LogisticRidge,XGB,7,0.835820896
TCGA,LogisticRidge,XGB,8,0.888059701
TCGA,LogisticRidge,XGB,9,0.880597015
TCGA,LogisticRidge,XGB,10,0.858208955
TCGA,LogisticRidge,XGB,11,0.858208955
TCGA,LogisticRidge,XGB,12,0.835820896
TCGA,LogisticRidge,XGB,13,0.873134328
TCGA,LogisticRidge,XGB,14,0.858208955
TCGA,LogisticRidge,XGB,15,0.873134328
TCGA,LogisticRidge,XGB,16,0.873134328
TCGA,LogisticRidge,XGB,17,0.828358209
TCGA,LogisticRidge,XGB,18,0.858208955
TCGA,LogisticRidge,XGB,19,0.865671642
TCGA,LogisticRidge,XGB,20,0.880597015
TCGA,LogisticRidge,XGB,21,0.8134328359999999
TCGA,LogisticRidge,XGB,22,0.865671642
TCGA,LogisticRidge,XGB,23,0.9253731340000001
TCGA,LogisticRidge,XGB,24,0.858208955
TCGA,LogisticRidge,XGB,25,0.873134328
TCGA,LogisticRidge,XGB,26,0.865671642
TCGA,LogisticRidge,XGB,27,0.850746269
TCGA,LogisticRidge,XGB,28,0.858208955
TCGA,LogisticRidge,XGB,29,0.843283582
TCGA,LogisticRidge,XGB,30,0.768656716
TCGA,LogisticRidge,XGB,31,0.888059701
TCGA,LogisticRidge,XGB,32,0.902985075
TCGA,LogisticRidge,XGB,33,0.9104477609999999
TCGA,LogisticRidge,XGB,34,0.850746269
TCGA,RF,XGB,0,0.9104477609999999
TCGA,RF,XGB,1,0.873134328
TCGA,RF,XGB,2,0.858208955
TCGA,RF,XGB,3,0.917910448
TCGA,RF,XGB,4,0.873134328
TCGA,RF,XGB,5,0.850746269
TCGA,RF,XGB,6,0.873134328
TCGA,RF,XGB,7,0.828358209
TCGA,RF,XGB,8,0.828358209
TCGA,RF,XGB,9,0.828358209
TCGA,RF,XGB,10,0.850746269
TCGA,RF,XGB,11,0.858208955
TCGA,RF,XGB,12,0.858208955
TCGA,RF,XGB,13,0.9253731340000001
TCGA,RF,XGB,14,0.858208955
TCGA,RF,XGB,15,0.828358209
TCGA,RF,XGB,16,0.850746269
TCGA,RF,XGB,17,0.850746269
TCGA,RF,XGB,18,0.865671642
TCGA,RF,XGB,19,0.873134328
TCGA,RF,XGB,20,0.880597015
TCGA,RF,XGB,21,0.858208955
TCGA,RF,XGB,22,0.850746269
TCGA,RF,XGB,23,0.880597015
TCGA,RF,XGB,24,0.880597015
TCGA,RF,XGB,25,0.888059701
TCGA,RF,XGB,26,0.858208955
TCGA,RF,XGB,27,0.9104477609999999
TCGA,RF,XGB,28,0.895522388
TCGA,RF,XGB,29,0.873134328
TCGA,RF,XGB,30,0.835820896
TCGA,RF,XGB,31,0.865671642
TCGA,RF,XGB,32,0.865671642
TCGA,RF,XGB,33,0.888059701
TCGA,RF,XGB,34,0.820895522
TCGA,MLP,XGB,0,0.828358209
TCGA,MLP,XGB,1,0.850746269
TCGA,MLP,XGB,2,0.895522388
TCGA,MLP,XGB,3,0.880597015
TCGA,MLP,XGB,4,0.820895522
TCGA,MLP,XGB,5,0.7238805970000001
TCGA,MLP,XGB,6,0.7761194029999999
TCGA,MLP,XGB,7,0.828358209
TCGA,MLP,XGB,8,0.843283582
TCGA,MLP,XGB,9,0.828358209
TCGA,MLP,XGB,10,0.78358209
TCGA,MLP,XGB,11,0.828358209
TCGA,MLP,XGB,12,0.7761194029999999
TCGA,MLP,XGB,13,0.858208955
TCGA,MLP,XGB,14,0.858208955
TCGA,MLP,XGB,15,0.835820896
TCGA,MLP,XGB,16,0.7910447759999999
TCGA,MLP,XGB,17,0.820895522
TCGA,MLP,XGB,18,0.820895522
TCGA,MLP,XGB,19,0.873134328
TCGA,MLP,XGB,20,0.888059701
TCGA,MLP,XGB,21,0.798507463
TCGA,MLP,XGB,22,0.828358209
TCGA,MLP,XGB,23,0.932835821
TCGA,MLP,XGB,24,0.76119403
TCGA,MLP,XGB,25,0.865671642
TCGA,MLP,XGB,26,0.858208955
TCGA,MLP,XGB,27,0.858208955
TCGA,MLP,XGB,28,0.8134328359999999
TCGA,MLP,XGB,29,0.873134328
TCGA,MLP,XGB,30,0.746268657
TCGA,MLP,XGB,31,0.843283582
TCGA,MLP,XGB,32,0.798507463
TCGA,MLP,XGB,33,0.835820896
TCGA,MLP,XGB,34,0.843283582
TCGA,Tree,Tree,0,1.0
TCGA,Tree,Tree,1,1.0
TCGA,Tree,Tree,2,1.0
TCGA,Tree,Tree,3,1.0
TCGA,Tree,Tree,4,1.0
TCGA,Tree,Tree,5,1.0
TCGA,Tree,Tree,6,1.0
TCGA,Tree,Tree,7,1.0
TCGA,Tree,Tree,8,1.0
TCGA,Tree,Tree,9,1.0
TCGA,Tree,Tree,10,1.0
TCGA,Tree,Tree,11,1.0
TCGA,Tree,Tree,12,1.0
TCGA,Tree,Tree,13,1.0
TCGA,Tree,Tree,14,1.0
TCGA,Tree,Tree,15,1.0
TCGA,Tree,Tree,16,1.0
TCGA,Tree,Tree,17,1.0
TCGA,Tree,Tree,18,1.0
TCGA,Tree,Tree,19,1.0
TCGA,Tree,Tree,20,1.0
TCGA,Tree,Tree,21,1.0
TCGA,Tree,Tree,22,1.0
TCGA,Tree,Tree,23,1.0
TCGA,Tree,Tree,24,1.0
TCGA,Tree,Tree,25,1.0
TCGA,Tree,Tree,26,1.0
TCGA,Tree,Tree,27,1.0
TCGA,Tree,Tree,28,1.0
TCGA,Tree,Tree,29,1.0
TCGA,Tree,Tree,30,1.0
TCGA,Tree,Tree,31,1.0
TCGA,Tree,Tree,32,1.0
TCGA,Tree,Tree,33,1.0
TCGA,Tree,Tree,34,1.0
TCGA,Tree,Tree,35,1.0
TCGA,Tree,Tree,36,1.0
TCGA,Tree,Tree,37,1.0
TCGA,Tree,Tree,38,1.0
TCGA,Tree,Tree,39,1.0
TCGA,Tree,Tree,40,1.0
TCGA,Tree,Tree,41,1.0
TCGA,Tree,Tree,42,1.0
TCGA,Tree,Tree,43,1.0
TCGA,Tree,Tree,44,1.0
TCGA,Tree,Tree,45,1.0
TCGA,Tree,Tree,46,1.0
TCGA,Tree,Tree,47,1.0
TCGA,Tree,Tree,48,1.0
TCGA,Tree,Tree,49,1.0
TCGA,Tree,Tree,50,1.0
TCGA,Tree,Tree,51,1.0
TCGA,Tree,Tree,52,1.0
TCGA,Tree,Tree,53,1.0
TCGA,Tree,Tree,54,1.0
TCGA,Tree,Tree,55,1.0
TCGA,Tree,Tree,56,1.0
TCGA,Tree,Tree,57,1.0
TCGA,Tree,Tree,58,1.0
TCGA,Tree,Tree,59,1.0
TCGA,Tree,Tree,60,1.0
TCGA,Tree,Tree,61,1.0
TCGA,Tree,Tree,62,1.0
TCGA,Tree,Tree,63,1.0
TCGA,Tree,Tree,64,1.0
TCGA,Tree,Tree,65,1.0
TCGA,Tree,Tree,66,1.0
TCGA,Tree,Tree,67,1.0
TCGA,Tree,Tree,68,1.0
TCGA,Tree,Tree,69,1.0
TCGA,Tree,Tree,70,1.0
TCGA,Tree,Tree,71,1.0
TCGA,Tree,Tree,72,1.0
TCGA,Tree,Tree,73,1.0
TCGA,Tree,Tree,74,1.0
TCGA,Tree,Tree,75,1.0
TCGA,Tree,Tree,76,1.0
TCGA,Tree,Tree,77,1.0
TCGA,Tree,Tree,78,1.0
TCGA,Tree,Tree,79,1.0
TCGA,Tree,Tree,80,1.0
TCGA,Tree,Tree,81,1.0
TCGA,Tree,Tree,82,1.0
TCGA,Tree,Tree,83,1.0
TCGA,Tree,Tree,84,1.0
TCGA,Tree,Tree,85,1.0
TCGA,Tree,Tree,86,1.0
TCGA,Tree,Tree,87,1.0
TCGA,Tree,Tree,88,1.0
TCGA,Tree,Tree,89,1.0
TCGA,Tree,Tree,90,1.0
TCGA,Tree,Tree,91,1.0
TCGA,Tree,Tree,92,1.0
TCGA,Tree,Tree,93,1.0
TCGA,Tree,Tree,94,1.0
TCGA,Tree,Tree,95,1.0
TCGA,Tree,Tree,96,1.0
TCGA,Tree,Tree,97,1.0
TCGA,Tree,Tree,98,1.0
TCGA,Tree,Tree,99,1.0
TCGA,SVM,Tree,0,0.71641791
TCGA,SVM,Tree,1,0.611940299
TCGA,SVM,Tree,2,0.664179104
TCGA,SVM,Tree,3,0.6940298509999999
TCGA,SVM,Tree,4,0.619402985
TCGA,SVM,Tree,5,0.634328358
TCGA,SVM,Tree,6,0.656716418
TCGA,SVM,Tree,7,0.671641791
TCGA,SVM,Tree,8,0.6940298509999999
TCGA,SVM,Tree,9,0.619402985
TCGA,SVM,Tree,10,0.6940298509999999
TCGA,SVM,Tree,11,0.641791045
TCGA,SVM,Tree,12,0.597014925
TCGA,SVM,Tree,13,0.679104478
TCGA,SVM,Tree,14,0.641791045
TCGA,SVM,Tree,15,0.6492537310000001
TCGA,SVM,Tree,16,0.6940298509999999
TCGA,SVM,Tree,17,0.6940298509999999
TCGA,SVM,Tree,18,0.611940299
TCGA,SVM,Tree,19,0.701492537
TCGA,SVM,Tree,20,0.6492537310000001
TCGA,SVM,Tree,21,0.679104478
TCGA,SVM,Tree,22,0.7089552240000001
TCGA,SVM,Tree,23,0.679104478
TCGA,SVM,Tree,24,0.7089552240000001
TCGA,SVM,Tree,25,0.6492537310000001
TCGA,SVM,Tree,26,0.641791045
TCGA,SVM,Tree,27,0.701492537
