data,method1,method2,i,MSE,Consistency
Word,LASSO,RF,12,0.2733066529380834,0.7608594320708661
Word,LASSO,RF,13,0.3533657173370389,0.7023202956958466
Word,LASSO,RF,14,0.37780434964168336,0.6853645793747011
Word,LASSO,RF,15,0.34761158691786365,0.70637318752479
Word,LASSO,RF,16,0.3693230336218646,0.6912020928672074
Word,LASSO,RF,17,0.4973145234568591,0.6081616726152239
Word,LASSO,RF,18,0.3602124469799175,0.6975281225858462
Word,LASSO,RF,19,0.4338943604037055,0.6479807042898427
Word,LASSO,RF,20,0.3768643254246868,0.6860091415813631
Word,LASSO,RF,21,0.2891062924958953,0.7489325952569565
Word,LASSO,RF,22,0.3546593708713736,0.701412323990115
Word,LASSO,RF,23,0.3902164069967718,0.6769103705061271
Word,LASSO,RF,24,0.3457403467495461,0.7076962188757588
Word,LASSO,RF,25,0.3398507358046391,0.7118765725165634
Word,LASSO,RF,26,0.514750206683271,0.5976498649161
Word,LASSO,RF,27,0.4859378127038736,0.6151200587773873
Word,LASSO,RF,28,0.3477752434810852,0.7062575943756145
Word,LASSO,RF,29,0.4280726710180468,0.6517640487207353
Word,LASSO,RF,30,0.3178928301120235,0.7276807697024695
Word,LASSO,RF,31,0.3696454511416821,0.690979273125157
Word,LASSO,RF,32,0.3022864074620476,0.7391263432715446
Word,LASSO,RF,33,0.4526164681326829,0.6359619985512871
Word,LASSO,RF,34,0.3183474008082616,0.7273500625189387
Word,LASSO,RF,35,0.551435047472834,0.5761224538031163
Word,LASSO,RF,36,0.4069679645197732,0.6656655148743874
Word,LASSO,RF,37,0.3624555673050391,0.6959652366027038
Word,LASSO,RF,38,0.3382914147346341,0.7129874825629561
Word,LASSO,RF,39,0.3274642903206162,0.7207490285327286
Word,LASSO,RF,40,0.3711733546949362,0.689924329569757
Word,LASSO,RF,41,0.35647975957209993,0.7001366423914382
Word,LASSO,RF,42,0.4996824926382914,0.6067232682378885
Word,LASSO,RF,43,0.3058214167575751,0.7365181375093915
Word,LASSO,RF,44,0.33793413225281976,0.71324226601235
Word,LASSO,RF,45,0.4199723214711569,0.6570650061560948
Word,LASSO,RF,46,0.3930418305219906,0.6750005113718349
Word,LASSO,RF,47,0.3244353480887875,0.7229354452972333
Word,LASSO,RF,48,0.375554316906216,0.6869084082955071
Word,LASSO,RF,49,0.34824948990431986,0.7059227336471271
Word,LASSO,RF,50,0.3850996407462786,0.6803828389731299
Word,LASSO,RF,51,0.4514234324696971,0.6367211766691
Word,LASSO,RF,52,0.3725489128315314,0.688975950969073
Word,LASSO,RF,53,0.3324099096822934,0.7171932781238908
Word,LASSO,RF,54,0.4350802375092207,0.6472127342568497
Word,LASSO,RF,55,0.37951787766047823,0.6841911935666882
Word,LASSO,RF,56,0.4139952098512588,0.6610041175663706
Word,LASSO,RF,57,0.3132501835763249,0.7310669887337921
Word,LASSO,RF,58,0.21569108017409772,0.8059842479328646
Word,LASSO,RF,59,0.3148438558427136,0.7299028354347801
Word,LASSO,RF,60,0.3837448910208637,0.6813052120886954
Word,LASSO,RF,61,0.3563614532703741,0.7002194778681852
Word,LASSO,RF,62,0.3519981567613754,0.7032814182906204
Word,LASSO,RF,63,0.29577601292000155,0.743954045453701
Word,LASSO,RF,64,0.30206026051516743,0.7392935133392219
Word,LASSO,RF,65,0.39539937174331335,0.6734110441952444
Word,LASSO,RF,66,0.3285297637852611,0.7199814985321934
Word,LASSO,RF,67,0.2867986336638429,0.7506628718511936
Word,LASSO,RF,68,0.3107123308129258,0.7329246853946104
Word,LASSO,RF,69,0.3157599303804426,0.7292344962032371
Word,LASSO,RF,70,0.36207674506305454,0.6962289336579783
Word,LASSO,RF,71,0.4327676308392371,0.6487112147731674
Word,LASSO,RF,72,0.285689994830898,0.7514955473442858
Word,LASSO,RF,73,0.3300071721672053,0.7189185772091928
Word,LASSO,RF,74,0.4103247896206375,0.6634347384232199
Word,LASSO,RF,75,0.4309473041398611,0.6498931565513191
Word,LASSO,RF,76,0.466621418711032,0.6271174604141193
Word,LASSO,RF,77,0.3104386762352015,0.7331252810356017
Word,LASSO,RF,78,0.3892107988899841,0.6775914194390483
Word,LASSO,RF,79,0.3386569785513052,0.7127268877725068
Word,LASSO,RF,80,0.2844421889352409,0.7524338532088702
Word,LASSO,RF,81,0.5484101141964187,0.5778678242686389
Word,LASSO,RF,82,0.4211440445466456,0.6562955588039279
Word,LASSO,RF,83,0.26815645288917617,0.7647881184315866
Word,LASSO,RF,84,0.3332131296286644,0.7166174454685945
Word,LASSO,RF,85,0.3636952555595847,0.6951029912414657
Word,LASSO,RF,86,0.2878740440980637,0.749856035084321
Word,LASSO,RF,87,0.3786793325637801,0.6847651593517226
Word,LASSO,RF,88,0.2997978663185936,0.7409679801311218
Word,LASSO,RF,89,0.3649006673308018,0.6942656107091844
Word,LASSO,RF,90,0.2964943189305125,0.7434198506719377
Word,LASSO,RF,91,0.3396322683474988,0.7120321113706292
Word,LASSO,RF,92,0.3412668328381597,0.710869199651196
Word,LASSO,RF,93,0.5811334103162726,0.5592641314728669
Word,LASSO,RF,94,0.4211320772337402,0.6563034129452349
Word,LASSO,RF,95,0.33721547614884845,0.7137550261474619
Word,LASSO,RF,96,0.3858862465329207,0.6798478563326671
Word,LASSO,RF,97,0.3160859508051828,0.7289967896137568
Word,LASSO,RF,98,0.4769207214951348,0.6206917348556614
Word,LASSO,RF,99,0.3461698144633965,0.7073923514538317
Word,LASSO,MLP,0,0.2883717812067371,0.7494828967795908
Word,LASSO,MLP,1,0.24471373181231346,0.7829286337256983
Word,LASSO,MLP,2,0.1977414581831659,0.8205819804708486
Word,LASSO,MLP,3,0.1930720384857461,0.8244225818454574
Word,LASSO,MLP,4,0.19343268644019668,0.8241253091363313
Word,LASSO,MLP,5,0.1584298305176055,0.8534828501396392
Word,LASSO,MLP,6,0.16721206992048368,0.8460201768798967
Word,LASSO,MLP,7,0.17791527324212664,0.8370133379109691
Word,LASSO,MLP,8,0.19838902108047726,0.8200507740394443
Word,LASSO,MLP,9,0.22513154511393849,0.7984111847609047
Word,LASSO,MLP,10,0.19025976446156026,0.8267443472473842
Word,LASSO,MLP,11,0.2474248703411137,0.7808088805122048
Word,LASSO,MLP,12,0.16349942774525042,0.8491669849412852
Word,LASSO,MLP,13,0.15512605205150845,0.8563072313971045
Word,LASSO,MLP,14,0.17445693343949106,0.8399130256154561
Word,LASSO,MLP,15,0.16083383009474178,0.8514335419837297
Word,LASSO,MLP,16,0.16742414119058785,0.8458407793296575
Word,LASSO,MLP,17,0.2108991447600639,0.8098557409576457
Word,LASSO,MLP,18,0.20473576681609126,0.8148626017070996
Word,LASSO,MLP,19,0.16839262419600998,0.8450219934636809
Word,LASSO,MLP,20,0.2357640734332429,0.7899670261575508
Word,LASSO,MLP,21,0.21483316924364795,0.806676007320478
Word,LASSO,MLP,22,0.21784403422785573,0.8042508674927837
Word,LASSO,MLP,23,0.2279499931293465,0.7961640725137848
Word,LASSO,MLP,24,0.2309114175984451,0.7938097804976191
Word,LASSO,MLP,25,0.1972111591929334,0.8210172496677026
Word,LASSO,MLP,26,0.2628528495627335,0.7688550263407836
Word,LASSO,MLP,27,0.17656504676652945,0.8381442588080967
Word,LASSO,MLP,28,0.17931185733525215,0.8358451942927734
Word,LASSO,MLP,29,0.16277944270834166,0.8497785926120452
Word,LASSO,MLP,30,0.16393437805286915,0.8487977198117777
Word,LASSO,MLP,31,0.1938924173954681,0.8237465202978475
Word,LASSO,MLP,32,0.20419458573383606,0.8153037092805518
Word,LASSO,MLP,33,0.1791775735091834,0.8359574423198428
Word,LASSO,MLP,34,0.1560059614076861,0.8555540900490877
Word,LASSO,MLP,35,0.3048682138713351,0.7372205234287944
Word,LASSO,MLP,36,0.21396596744550797,0.8073758616181356
Word,LASSO,MLP,37,0.2000426173899773,0.8186958616536876
Word,LASSO,MLP,38,0.16899615899997808,0.8445121471509804
Word,LASSO,MLP,39,0.19460842837171424,0.823156919853054
Word,LASSO,MLP,40,0.19683772672880825,0.8213239014156306
Word,LASSO,MLP,41,0.2244316397344255,0.7989701926476758
Word,LASSO,MLP,42,0.2322095980870873,0.7927799407324585
Word,LASSO,MLP,43,0.16224902792493112,0.8502294472996179
Word,LASSO,MLP,44,0.14443282966906326,0.8655130472484304
Word,LASSO,MLP,45,0.22356019680321296,0.7996667530365402
Word,LASSO,MLP,46,0.17917445448927627,0.8359600496918131
Word,LASSO,MLP,47,0.1843641265384552,0.8316329290679226
Word,LASSO,MLP,48,0.24541227615102856,0.7823819143370898
Word,LASSO,MLP,49,0.15570406529553593,0.8558124174946714
Word,LASSO,MLP,50,0.22458217462293106,0.798849928810985
Word,LASSO,MLP,51,0.2040545102958755,0.8154179213036631
Word,LASSO,MLP,52,0.18114492359169068,0.8343144380889096
Word,LASSO,MLP,53,0.14241845430920164,0.8672582725837682
Word,LASSO,MLP,54,0.19925573543945987,0.819340332178044
Word,LASSO,MLP,55,0.2367557155973344,0.7891840498265045
Word,LASSO,MLP,56,0.188820828055814,0.8279348361003462
Word,LASSO,MLP,57,0.21654251485006767,0.8052982970585087
Word,LASSO,MLP,58,0.1894391285896202,0.8274230817745185
Word,LASSO,MLP,59,0.20886355845008409,0.8115059512198877
Word,LASSO,MLP,60,0.17938902649782745,0.8357806953077855
Word,LASSO,MLP,61,0.20329442824018426,0.8160379414367737
Word,LASSO,MLP,62,0.1912175264537751,0.8259529020028992
Word,LASSO,MLP,63,0.21994093129497785,0.8025662031086965
Word,LASSO,MLP,64,0.22020536571348973,0.8023540050389334
Word,LASSO,MLP,65,0.2589563763567476,0.7718566935103236
Word,LASSO,MLP,66,0.1803437738443638,0.8349831167102646
Word,LASSO,MLP,67,0.19966318361738225,0.8190065614543539
Word,LASSO,MLP,68,0.2221574887561896,0.8007892391020307
Word,LASSO,MLP,69,0.2001659208680012,0.8185949198298688
Word,LASSO,MLP,70,0.1598511085228435,0.8522706753596171
Word,LASSO,MLP,71,0.28506397752597906,0.7519661438469012
Word,LASSO,MLP,72,0.1743873316278553,0.8399714871181451
Word,LASSO,MLP,73,0.2326651685285563,0.792418855880909
Word,LASSO,MLP,74,0.19935299220023334,0.8192606496662596
Word,LASSO,MLP,75,0.1831246872747323,0.8326643266184877
Word,LASSO,MLP,76,0.2577556715643469,0.772784022153831
Word,LASSO,MLP,77,0.2364178107426021,0.7894507640076888
Word,LASSO,MLP,78,0.16036169671643605,0.8518356270897399
Word,LASSO,MLP,79,0.2477022154130641,0.7805923570443059
Word,LASSO,MLP,80,0.1767957987140628,0.8379508777004545
Word,LASSO,MLP,81,0.19640873201294035,0.8216763206169367
Word,LASSO,MLP,82,0.23908163638856186,0.7873506032891829
Word,LASSO,MLP,83,0.19048008600409144,0.8265622177217854
Word,LASSO,MLP,84,0.19122667401218327,0.8259453465850425
Word,LASSO,MLP,85,0.2526860116634664,0.7767117219617998
Word,LASSO,MLP,86,0.18671830729753566,0.8296774175446419
Word,LASSO,MLP,87,0.21736553620655802,0.8046357920269755
Word,LASSO,MLP,88,0.20811652615170995,0.8121123988655583
Word,LASSO,MLP,89,0.1975396425222828,0.8207476034776423
Word,LASSO,MLP,90,0.18130627976360209,0.8341798271654529
Word,LASSO,MLP,91,0.20272234609429046,0.8165049157345349
Word,LASSO,MLP,92,0.2381392032245905,0.7880929783738986
Word,LASSO,MLP,93,0.27182027948301274,0.7619911942359889
Word,LASSO,MLP,94,0.2724452339331568,0.7615151332218997
Word,LASSO,MLP,95,0.21832035239464706,0.8038678794132702
Word,LASSO,MLP,96,0.17612619579514888,0.8385121599512142
Word,LASSO,MLP,97,0.19563219333466866,0.8223146318655266
Word,LASSO,MLP,98,0.2218748719586377,0.8010155875757335
Word,LASSO,MLP,99,0.2555263702835474,0.774508712276872
Word,XGB,XGB,0,0.0,1.0
Word,XGB,XGB,1,0.0,1.0
Word,XGB,XGB,2,0.0,1.0
Word,XGB,XGB,3,0.0,1.0
Word,XGB,XGB,4,0.0,1.0
Word,XGB,XGB,5,0.0,1.0
Word,XGB,XGB,6,0.0,1.0
Word,XGB,XGB,7,0.0,1.0
Word,XGB,XGB,8,0.0,1.0
Word,XGB,XGB,9,0.0,1.0
Word,XGB,XGB,10,0.0,1.0
Word,XGB,XGB,11,0.0,1.0
Word,XGB,XGB,12,0.0,1.0
Word,XGB,XGB,13,0.0,1.0
Word,XGB,XGB,14,0.0,1.0
Word,XGB,XGB,15,0.0,1.0
Word,XGB,XGB,16,0.0,1.0
Word,XGB,XGB,17,0.0,1.0
Word,XGB,XGB,18,0.0,1.0
Word,XGB,XGB,19,0.0,1.0
Word,XGB,XGB,20,0.0,1.0
Word,XGB,XGB,21,0.0,1.0
Word,XGB,XGB,22,0.0,1.0
Word,XGB,XGB,23,0.0,1.0
Word,XGB,XGB,24,0.0,1.0
Word,XGB,XGB,25,0.0,1.0
Word,XGB,XGB,26,0.0,1.0
Word,XGB,XGB,27,0.0,1.0
Word,XGB,XGB,28,0.0,1.0
Word,XGB,XGB,29,0.0,1.0
Word,XGB,XGB,30,0.0,1.0
Word,XGB,XGB,31,0.0,1.0
Word,XGB,XGB,32,0.0,1.0
Word,XGB,XGB,33,0.0,1.0
Word,XGB,XGB,34,0.0,1.0
Word,XGB,XGB,35,0.0,1.0
Word,XGB,XGB,36,0.0,1.0
Word,XGB,XGB,37,0.0,1.0
Word,XGB,XGB,38,0.0,1.0
Word,XGB,XGB,39,0.0,1.0
Word,XGB,XGB,40,0.0,1.0
Word,XGB,XGB,41,0.0,1.0
Word,XGB,XGB,42,0.0,1.0
Word,XGB,XGB,43,0.0,1.0
Word,XGB,XGB,44,0.0,1.0
Word,XGB,XGB,45,0.0,1.0
Word,XGB,XGB,46,0.0,1.0
Word,XGB,XGB,47,0.0,1.0
Word,XGB,XGB,48,0.0,1.0
Word,XGB,XGB,49,0.0,1.0
Word,XGB,XGB,50,0.0,1.0
Word,XGB,XGB,51,0.0,1.0
Word,XGB,XGB,52,0.0,1.0
Word,XGB,XGB,53,0.0,1.0
Word,XGB,XGB,54,0.0,1.0
Word,XGB,XGB,55,0.0,1.0
Word,XGB,XGB,56,0.0,1.0
Word,XGB,XGB,57,0.0,1.0
Word,XGB,XGB,58,0.0,1.0
Word,XGB,XGB,59,0.0,1.0
Word,XGB,XGB,60,0.0,1.0
Word,XGB,XGB,61,0.0,1.0
Word,XGB,XGB,62,0.0,1.0
Word,XGB,XGB,63,0.0,1.0
Word,XGB,XGB,64,0.0,1.0
Word,XGB,XGB,65,0.0,1.0
Word,XGB,XGB,66,0.0,1.0
Word,XGB,XGB,67,0.0,1.0
Word,XGB,XGB,68,0.0,1.0
Word,XGB,XGB,69,0.0,1.0
Word,XGB,XGB,70,0.0,1.0
Word,XGB,XGB,71,0.0,1.0
Word,XGB,XGB,72,0.0,1.0
Word,XGB,XGB,73,0.0,1.0
Word,XGB,XGB,74,0.0,1.0
Word,XGB,XGB,75,0.0,1.0
Word,XGB,XGB,76,0.0,1.0
Word,XGB,XGB,77,0.0,1.0
Word,XGB,XGB,78,0.0,1.0
Word,XGB,XGB,79,0.0,1.0
Word,XGB,XGB,80,0.0,1.0
Word,XGB,XGB,81,0.0,1.0
Word,XGB,XGB,82,0.0,1.0
Word,XGB,XGB,83,0.0,1.0
Word,XGB,XGB,84,0.0,1.0
Word,XGB,XGB,85,0.0,1.0
Word,XGB,XGB,86,0.0,1.0
Word,XGB,XGB,87,0.0,1.0
Word,XGB,XGB,88,0.0,1.0
Word,XGB,XGB,89,0.0,1.0
Word,XGB,XGB,90,0.0,1.0
Word,XGB,XGB,91,0.0,1.0
Word,XGB,XGB,92,0.0,1.0
Word,XGB,XGB,93,0.0,1.0
Word,XGB,XGB,94,0.0,1.0
Word,XGB,XGB,95,0.0,1.0
Word,XGB,XGB,96,0.0,1.0
Word,XGB,XGB,97,0.0,1.0
Word,XGB,XGB,98,0.0,1.0
Word,XGB,XGB,99,0.0,1.0
Word,XGB,Tree,0,0.576692459236714,0.5617533192107874
Word,XGB,Tree,1,0.5495896103790171,0.5771866331859818
Word,XGB,Tree,2,0.494380001030248,0.6099489578141795
Word,XGB,Tree,3,0.4123223231957856,0.6621108279762997
Word,XGB,Tree,4,0.4689251427480561,0.6256744176708557
Word,XGB,Tree,5,0.6055668810147691,0.545764955139643
Word,XGB,Tree,6,0.4533014808498835,0.6355265056707332
Word,XGB,Tree,7,0.5886575289112401,0.5550719528238257
Word,XGB,Tree,8,0.5047912122194327,0.6036315931717188
Word,XGB,Tree,9,0.6174605617283903,0.5393122502903995
Word,XGB,Tree,10,0.65300196242376,0.5204809648840689
Word,XGB,Tree,11,0.45005308005415134,0.6375943071831971
Word,XGB,Tree,12,0.4153491583204965,0.6601097576484793
Word,XGB,Tree,13,0.4640230407136202,0.6287490674730011
Word,XGB,Tree,14,0.629155904687562,0.5330415490379687
Word,XGB,Tree,15,0.5440043153674562,0.5804194104123033
Word,XGB,Tree,16,0.40907892310315547,0.664261804650436
Word,XGB,Tree,17,0.606541603243948,0.5452332450828649
Word,XGB,Tree,18,0.4848774357062619,0.6157726638810556
Word,XGB,Tree,19,0.42057918100826186,0.6566663809575964
Word,XGB,Tree,20,0.4756276003077871,0.6214948836612672
Word,XGB,Tree,21,0.4107271313521861,0.6631678646326248
Word,XGB,Tree,22,0.6391591952263164,0.5277359604679529
Word,XGB,Tree,23,0.4929285863832577,0.6108348894370086
Word,XGB,Tree,24,0.5561944800558077,0.5733869527049892
Word,XGB,Tree,25,0.5930180740464706,0.5526568060254183
Word,XGB,Tree,26,0.4721575566385093,0.6236552441526498
Word,XGB,Tree,27,0.5022267524786224,0.605181568666121
Word,XGB,Tree,28,0.5756712535912137,0.5623272778867842
Word,XGB,Tree,29,0.4346006066833386,0.6475232318912687
Word,XGB,Tree,30,0.5344268615316142,0.586005055955688
Word,XGB,Tree,31,0.5553353072911822,0.573879802849738
Word,XGB,Tree,32,0.5806215954832041,0.559550444414313
Word,XGB,Tree,33,0.5603872360312909,0.5709879139392628
Word,XGB,Tree,34,0.47021946877231,0.6248651148531877
Word,XGB,Tree,35,0.6174372393262189,0.5393248284942732
Word,XGB,Tree,36,0.544155443122821,0.5803316995575768
Word,XGB,Tree,37,0.65873913485701,0.5175034253363856
Word,XGB,Tree,38,0.5210233839704215,0.5939124363902107
Word,XGB,Tree,39,0.5491305472223524,0.577451659130966
Word,XGB,Tree,40,0.6197120856032411,0.5380993418414257
Word,XGB,Tree,41,0.4882949053107506,0.6136718712610424
Word,XGB,Tree,42,0.5453280360982612,0.5796516054979347
Word,XGB,Tree,43,0.6234760063543487,0.5360777854381912
Word,XGB,Tree,44,0.570843638749515,0.5650485407187068
Word,XGB,Tree,45,0.4731227757990947,0.6230535705815361
Word,XGB,Tree,46,0.5054944600058267,0.6032072398202898
Word,XGB,Tree,47,0.7452002832979555,0.4746392281096355
Word,XGB,Tree,48,0.6907432248274541,0.5012034237754383
Word,XGB,Tree,49,0.4514600033137144,0.6366978916640443
Word,XGB,Tree,50,0.5832697635137306,0.5580706210911636
Word,XGB,Tree,51,0.6949868667279899,0.4990810025086557
Word,XGB,Tree,52,0.3792265234776452,0.6843905645751697
Word,XGB,Tree,53,0.6116798868999136,0.5424388673118656
Word,XGB,Tree,54,0.4650874455646793,0.6280801799621913
Word,XGB,Tree,55,0.5663151824573315,0.5676131407953221
Word,XGB,Tree,56,0.4721968396892442,0.6236307455532457
Word,XGB,Tree,57,0.5321142346295042,0.5873618352703365
Word,XGB,Tree,58,0.4911074701476949,0.611948304292629
Word,XGB,Tree,59,0.4641215888866037,0.6286871084541608
Word,XGB,Tree,60,0.6378830856651837,0.5284098392529915
Word,XGB,Tree,61,0.5982970624042847,0.5497470242899077
Word,XGB,Tree,62,0.5262552760218635,0.5908132649695552
Word,XGB,Tree,63,0.4575762996643892,0.632815543571428
Word,XGB,Tree,64,0.5376880162633269,0.5840971155300566
Word,XGB,Tree,65,0.5860028927548652,0.5565474244528665
Word,XGB,Tree,66,0.6424806630827211,0.5259860102490997
Word,XGB,Tree,67,0.4837721892016712,0.6164536207086896
Word,XGB,Tree,68,0.5105983661869227,0.6001363700424167
Word,XGB,Tree,69,0.632327487503737,0.5313536417045589
Word,XGB,Tree,70,0.4241498732922703,0.6543258085966053
Word,XGB,Tree,71,0.4118993925302733,0.6623909141737646
Word,XGB,Tree,72,0.4187562449294114,0.6578645335412006
Word,XGB,Tree,73,0.5065872060000632,0.6025484475371509
Word,XGB,Tree,74,0.5255291399071461,0.591242431616147
Word,XGB,Tree,75,0.5535365280159222,0.5749130149272415
Word,XGB,Tree,76,0.5795518132828538,0.5601493618184162
Word,XGB,Tree,77,0.6758141220117393,0.5087420738454095
Word,XGB,Tree,78,0.5599660718313669,0.5712284442550268
Word,XGB,Tree,79,0.3778093006841114,0.68536118611399
Word,XGB,Tree,80,0.3437256209849637,0.7091234699584079
Word,XGB,Tree,81,0.5768340128654076,0.5616738066178032
Word,XGB,Tree,82,0.5881836964129554,0.5553350262754133
Word,XGB,Tree,83,0.4968808521328935,0.6084254720899714
Word,XGB,Tree,84,0.5720906744427491,0.5643443441903816
Word,XGB,Tree,85,0.5843175855158407,0.55748616867018
Word,XGB,Tree,86,0.6324798618986867,0.5312726831830594
Word,XGB,Tree,87,0.4895773281316984,0.6128853888580423
Word,XGB,Tree,88,0.4681439380689006,0.62616338842182
Word,XGB,Tree,89,0.5254600822267643,0.5912832628568568
Word,XGB,Tree,90,0.4613916014707497,0.6304057612315752
Word,XGB,Tree,91,0.5746935762188816,0.5628773213809447
Word,XGB,Tree,92,0.5006433833939665,0.6061405534656401
Word,XGB,Tree,93,0.5943691507415259,0.5519106284794866
Word,XGB,Tree,94,0.41334706222257656,0.6614326846900996
Word,XGB,Tree,95,0.4971434050779173,0.6082657491592272
Word,XGB,Tree,96,0.4269198445257653,0.6525158528494127
Word,XGB,Tree,97,0.4413167803604439,0.6431889246782162
Word,XGB,Tree,98,0.4828161246365589,0.6170432719989218
Word,XGB,Tree,99,0.6831803621538676,0.5050083262828592
Word,SVM,XGB,0,2.5228330630565843,0.08023198219970203
Word,SVM,XGB,1,2.225973107391636,0.1079623085809403
Word,SVM,XGB,2,2.44607397022756,0.08663304361247962
Word,SVM,XGB,3,1.8931072822140127,0.15060311465139864
Word,SVM,XGB,4,2.2025052592991536,0.11052591514754771
Word,SVM,XGB,5,1.6756672303581723,0.18718324346345994
Word,SVM,XGB,6,1.6094749514193047,0.19999259234014607
Word,SVM,XGB,7,1.7977655432053607,0.1656686544049527
Word,SVM,XGB,8,2.10024716331979,0.12242616525575076
Word,SVM,XGB,9,2.2686470282685924,0.10345205314307394
Word,SVM,XGB,10,2.1693603392426484,0.11425067521551645
Word,SVM,XGB,11,2.869752817428652,0.05671294329858451
Word,SVM,XGB,12,1.7330545538855484,0.17674371140341727
Word,SVM,XGB,13,2.4136339699554235,0.0894895008111332
Word,SVM,XGB,14,2.616739334148119,0.07304063607506481
Word,SVM,XGB,15,1.7537089359707918,0.17313062077956595
Word,SVM,XGB,16,2.3357853626112437,0.09673448104137629
Word,SVM,XGB,17,2.8792796946933783,0.056175211567658936
Word,SVM,XGB,18,2.4061586989445507,0.09016096564636604
Word,SVM,XGB,19,1.952297237565341,0.14194760936889594
Word,SVM,XGB,20,2.7311743387466567,0.06514274508267379
Word,SVM,XGB,21,1.264703410463329,0.28232301777746305
Word,SVM,XGB,22,1.9471446200811888,0.1426808986600056
Word,SVM,XGB,23,2.270882711367131,0.1032210254848966
Word,SVM,XGB,24,1.7359984115260407,0.17622416818404094
Word,SVM,XGB,25,1.9859903584879115,0.13724462540958926
Word,SVM,XGB,26,2.0800066804644186,0.12492937760953275
Word,SVM,XGB,27,2.5951122558991497,0.07463749710480222
Word,SVM,XGB,28,2.538864938082333,0.07895596886126488
Word,SVM,XGB,29,2.2661723393875683,0.10370838182476057
Word,SVM,XGB,30,1.905812673046956,0.14870174760242025
Word,SVM,XGB,31,3.31247299951091,0.03642598084338495
Word,SVM,XGB,32,1.6910119236801329,0.1843328987583862
Word,SVM,XGB,33,3.319638996269324,0.03616588541725293
Word,SVM,XGB,34,2.3034534269127027,0.09991320429741427
Word,SVM,XGB,35,4.020452968114031,0.017944834660350562
Word,SVM,XGB,36,1.3821846671416398,0.25102953758773694
Word,SVM,XGB,37,2.6826569175107804,0.06838122929610223
Word,SVM,XGB,38,2.0687342825695456,0.12634559836845055
Word,SVM,XGB,39,2.074690788628744,0.1255952569712611
Word,SVM,XGB,40,3.3507930765836367,0.0350565405517507
Word,SVM,XGB,41,2.1107391400559936,0.1211483877057747
Word,SVM,XGB,42,2.922050594985397,0.053823204468119286
Word,SVM,XGB,43,2.43333639458196,0.08774359641891914
